id,PredictorType,P,C,predictor.eff,prevy1,datagen,datacor,margp.x,alpha,beta,EPV,folders
4,TypeI,4,0.65,equal.effect,0.0625,gen.MVNX,0,.,-2.837660896,0.274760576,30,main00027
4,TypeI,4,0.65,equal.effect,0.0625,gen.MVNX,0,.,-2.837660896,0.274760576,50,main00028
5,TypeI,4,0.65,half.noise,0.25,gen.MVNX,0,.,-1.174318914,0.396331101,3,main00029
5,TypeI,4,0.65,half.noise,0.25,gen.MVNX,0,.,-1.174318914,0.396331101,5,main00030
5,TypeI,4,0.65,half.noise,0.25,gen.MVNX,0,.,-1.174318914,0.396331101,10,main00031
5,TypeI,4,0.65,half.noise,0.25,gen.MVNX,0,.,-1.174318914,0.396331101,15,main00032
5,TypeI,4,0.65,half.noise,0.25,gen.MVNX,0,.,-1.174318914,0.396331101,20,main00033
5,TypeI,4,0.65,half.noise,0.25,gen.MVNX,0,.,-1.174318914,0.396331101,30,main00034
5,TypeI,4,0.65,half.noise,0.25,gen.MVNX,0,.,-1.174318914,0.396331101,50,main00035
6,TypeI,4,0.65,half.noise,0.125,gen.MVNX,0,.,-2.05837999,0.394043444,3,main00036
6,TypeI,4,0.65,half.noise,0.125,gen.MVNX,0,.,-2.05837999,0.394043444,5,main00037
6,TypeI,4,0.65,half.noise,0.125,gen.MVNX,0,.,-2.05837999,0.394043444,10,main00038
6,TypeI,4,0.65,half.noise,0.125,gen.MVNX,0,.,-2.05837999,0.394043444,15,main00039
6,TypeI,4,0.65,half.noise,0.125,gen.MVNX,0,.,-2.05837999,0.394043444,20,main00040
6,TypeI,4,0.65,half.noise,0.125,gen.MVNX,0,.,-2.05837999,0.394043444,30,main00041
6,TypeI,4,0.65,half.noise,0.125,gen.MVNX,0,.,-2.05837999,0.394043444,50,main00042
7,TypeI,4,0.65,half.noise,0.5,gen.MVNX,0,.,0.00052485,0.400481606,3,main00043
7,TypeI,4,0.65,half.noise,0.5,gen.MVNX,0,.,0.00052485,0.400481606,5,main00044
7,TypeI,4,0.65,half.noise,0.5,gen.MVNX,0,.,0.00052485,0.400481606,10,main00045
7,TypeI,4,0.65,half.noise,0.5,gen.MVNX,0,.,0.00052485,0.400481606,15,main00046
7,TypeI,4,0.65,half.noise,0.5,gen.MVNX,0,.,0.00052485,0.400481606,20,main00047
7,TypeI,4,0.65,half.noise,0.5,gen.MVNX,0,.,0.00052485,0.400481606,30,main00048
7,TypeI,4,0.65,half.noise,0.5,gen.MVNX,0,.,0.00052485,0.400481606,50,main00049
8,TypeI,4,0.65,half.noise,0.0625,gen.MVNX,0,.,-2.833012862,0.388419035,3,main00050
8,TypeI,4,0.65,half.noise,0.0625,gen.MVNX,0,.,-2.833012862,0.388419035,5,main00051
8,TypeI,4,0.65,half.noise,0.0625,gen.MVNX,0,.,-2.833012862,0.388419035,10,main00052
8,TypeI,4,0.65,half.noise,0.0625,gen.MVNX,0,.,-2.833012862,0.388419035,15,main00053
8,TypeI,4,0.65,half.noise,0.0625,gen.MVNX,0,.,-2.833012862,0.388419035,20,main00054
8,TypeI,4,0.65,half.noise,0.0625,gen.MVNX,0,.,-2.833012862,0.388419035,30,main00055
8,TypeI,4,0.65,half.noise,0.0625,gen.MVNX,0,.,-2.833012862,0.388419035,50,main00056
9,TypeI,4,0.65,one.noise,0.5,gen.MVNX,0,.,-0.000291414,0.328755773,3,main00057
9,TypeI,4,0.65,one.noise,0.5,gen.MVNX,0,.,-0.000291414,0.328755773,5,main00058
9,TypeI,4,0.65,one.noise,0.5,gen.MVNX,0,.,-0.000291414,0.328755773,10,main00059
9,TypeI,4,0.65,one.noise,0.5,gen.MVNX,0,.,-0.000291414,0.328755773,15,main00060
9,TypeI,4,0.65,one.noise,0.5,gen.MVNX,0,.,-0.000291414,0.328755773,20,main00061
9,TypeI,4,0.65,one.noise,0.5,gen.MVNX,0,.,-0.000291414,0.328755773,30,main00062
9,TypeI,4,0.65,one.noise,0.5,gen.MVNX,0,.,-0.000291414,0.328755773,50,main00063
10,TypeI,4,0.65,one.noise,0.25,gen.MVNX,0,.,-1.172881643,0.32386234,3,main00064
10,TypeI,4,0.65,one.noise,0.25,gen.MVNX,0,.,-1.172881643,0.32386234,5,main00065
10,TypeI,4,0.65,one.noise,0.25,gen.MVNX,0,.,-1.172881643,0.32386234,10,main00066
10,TypeI,4,0.65,one.noise,0.25,gen.MVNX,0,.,-1.172881643,0.32386234,15,main00067
10,TypeI,4,0.65,one.noise,0.25,gen.MVNX,0,.,-1.172881643,0.32386234,20,main00068
10,TypeI,4,0.65,one.noise,0.25,gen.MVNX,0,.,-1.172881643,0.32386234,30,main00069
10,TypeI,4,0.65,one.noise,0.25,gen.MVNX,0,.,-1.172881643,0.32386234,50,main00070
11,TypeI,4,0.65,one.noise,0.125,gen.MVNX,0,.,-2.058960139,0.319637484,3,main00071
11,TypeI,4,0.65,one.noise,0.125,gen.MVNX,0,.,-2.058960139,0.319637484,5,main00072
11,TypeI,4,0.65,one.noise,0.125,gen.MVNX,0,.,-2.058960139,0.319637484,10,main00073
11,TypeI,4,0.65,one.noise,0.125,gen.MVNX,0,.,-2.058960139,0.319637484,15,main00074
11,TypeI,4,0.65,one.noise,0.125,gen.MVNX,0,.,-2.058960139,0.319637484,20,main00075
11,TypeI,4,0.65,one.noise,0.125,gen.MVNX,0,.,-2.058960139,0.319637484,30,main00076
11,TypeI,4,0.65,one.noise,0.125,gen.MVNX,0,.,-2.058960139,0.319637484,50,main00077
12,TypeI,4,0.65,one.noise,0.0625,gen.MVNX,0,.,-2.833444106,0.317102559,3,main00078
12,TypeI,4,0.65,one.noise,0.0625,gen.MVNX,0,.,-2.833444106,0.317102559,5,main00079
12,TypeI,4,0.65,one.noise,0.0625,gen.MVNX,0,.,-2.833444106,0.317102559,10,main00080
12,TypeI,4,0.65,one.noise,0.0625,gen.MVNX,0,.,-2.833444106,0.317102559,15,main00081
12,TypeI,4,0.65,one.noise,0.0625,gen.MVNX,0,.,-2.833444106,0.317102559,20,main00082
12,TypeI,4,0.65,one.noise,0.0625,gen.MVNX,0,.,-2.833444106,0.317102559,30,main00083
12,TypeI,4,0.65,one.noise,0.0625,gen.MVNX,0,.,-2.833444106,0.317102559,50,main00084
13,TypeI,4,0.65,one.strong,0.5,gen.MVNX,0,.,0.002329953,0.162923235,3,main00085
13,TypeI,4,0.65,one.strong,0.5,gen.MVNX,0,.,0.002329953,0.162923235,5,main00086
13,TypeI,4,0.65,one.strong,0.5,gen.MVNX,0,.,0.002329953,0.162923235,10,main00087
13,TypeI,4,0.65,one.strong,0.5,gen.MVNX,0,.,0.002329953,0.162923235,15,main00088
13,TypeI,4,0.65,one.strong,0.5,gen.MVNX,0,.,0.002329953,0.162923235,20,main00089
13,TypeI,4,0.65,one.strong,0.5,gen.MVNX,0,.,0.002329953,0.162923235,30,main00090
13,TypeI,4,0.65,one.strong,0.5,gen.MVNX,0,.,0.002329953,0.162923235,50,main00091
14,TypeI,4,0.65,one.strong,0.25,gen.MVNX,0,.,-1.172922892,0.162003357,3,main00092
14,TypeI,4,0.65,one.strong,0.25,gen.MVNX,0,.,-1.172922892,0.162003357,5,main00093
14,TypeI,4,0.65,one.strong,0.25,gen.MVNX,0,.,-1.172922892,0.162003357,10,main00094
14,TypeI,4,0.65,one.strong,0.25,gen.MVNX,0,.,-1.172922892,0.162003357,15,main00095
14,TypeI,4,0.65,one.strong,0.25,gen.MVNX,0,.,-1.172922892,0.162003357,20,main00096
14,TypeI,4,0.65,one.strong,0.25,gen.MVNX,0,.,-1.172922892,0.162003357,30,main00097
14,TypeI,4,0.65,one.strong,0.25,gen.MVNX,0,.,-1.172922892,0.162003357,50,main00098
15,TypeI,4,0.65,one.strong,0.125,gen.MVNX,0,.,-2.052380984,0.160636035,3,main00099
15,TypeI,4,0.65,one.strong,0.125,gen.MVNX,0,.,-2.052380984,0.160636035,5,main00100
15,TypeI,4,0.65,one.strong,0.125,gen.MVNX,0,.,-2.052380984,0.160636035,10,main00101
15,TypeI,4,0.65,one.strong,0.125,gen.MVNX,0,.,-2.052380984,0.160636035,15,main00102
15,TypeI,4,0.65,one.strong,0.125,gen.MVNX,0,.,-2.052380984,0.160636035,20,main00103
15,TypeI,4,0.65,one.strong,0.125,gen.MVNX,0,.,-2.052380984,0.160636035,30,main00104
15,TypeI,4,0.65,one.strong,0.125,gen.MVNX,0,.,-2.052380984,0.160636035,50,main00105
16,TypeI,4,0.65,one.strong,0.0625,gen.MVNX,0,.,-2.83852642,0.159342971,3,main00106
16,TypeI,4,0.65,one.strong,0.0625,gen.MVNX,0,.,-2.83852642,0.159342971,5,main00107
16,TypeI,4,0.65,one.strong,0.0625,gen.MVNX,0,.,-2.83852642,0.159342971,10,main00108
16,TypeI,4,0.65,one.strong,0.0625,gen.MVNX,0,.,-2.83852642,0.159342971,15,main00109
16,TypeI,4,0.65,one.strong,0.0625,gen.MVNX,0,.,-2.83852642,0.159342971,20,main00110
16,TypeI,4,0.65,one.strong,0.0625,gen.MVNX,0,.,-2.83852642,0.159342971,30,main00111
16,TypeI,4,0.65,one.strong,0.0625,gen.MVNX,0,.,-2.83852642,0.159342971,50,main00112
17,TypeI,4,0.75,equal.effect,0.5,gen.MVNX,0,.,-0.000364842,0.531193279,3,main00113
17,TypeI,4,0.75,equal.effect,0.5,gen.MVNX,0,.,-0.000364842,0.531193279,5,main00114
17,TypeI,4,0.75,equal.effect,0.5,gen.MVNX,0,.,-0.000364842,0.531193279,10,main00115
17,TypeI,4,0.75,equal.effect,0.5,gen.MVNX,0,.,-0.000364842,0.531193279,15,main00116
17,TypeI,4,0.75,equal.effect,0.5,gen.MVNX,0,.,-0.000364842,0.531193279,20,main00117
17,TypeI,4,0.75,equal.effect,0.5,gen.MVNX,0,.,-0.000364842,0.531193279,30,main00118
17,TypeI,4,0.75,equal.effect,0.5,gen.MVNX,0,.,-0.000364842,0.531193279,50,main00119
18,TypeI,4,0.75,equal.effect,0.25,gen.MVNX,0,.,-1.33019753,0.517705747,3,main00120
18,TypeI,4,0.75,equal.effect,0.25,gen.MVNX,0,.,-1.33019753,0.517705747,5,main00121
18,TypeI,4,0.75,equal.effect,0.25,gen.MVNX,0,.,-1.33019753,0.517705747,10,main00122
18,TypeI,4,0.75,equal.effect,0.25,gen.MVNX,0,.,-1.33019753,0.517705747,15,main00123
18,TypeI,4,0.75,equal.effect,0.25,gen.MVNX,0,.,-1.33019753,0.517705747,20,main00124
18,TypeI,4,0.75,equal.effect,0.25,gen.MVNX,0,.,-1.33019753,0.517705747,30,main00125
18,TypeI,4,0.75,equal.effect,0.25,gen.MVNX,0,.,-1.33019753,0.517705747,50,main00126
19,TypeI,4,0.75,equal.effect,0.125,gen.MVNX,0,.,-2.293266028,0.504329122,3,main00127
19,TypeI,4,0.75,equal.effect,0.125,gen.MVNX,0,.,-2.293266028,0.504329122,5,main00128
19,TypeI,4,0.75,equal.effect,0.125,gen.MVNX,0,.,-2.293266028,0.504329122,10,main00129
19,TypeI,4,0.75,equal.effect,0.125,gen.MVNX,0,.,-2.293266028,0.504329122,15,main00130
19,TypeI,4,0.75,equal.effect,0.125,gen.MVNX,0,.,-2.293266028,0.504329122,20,main00131
19,TypeI,4,0.75,equal.effect,0.125,gen.MVNX,0,.,-2.293266028,0.504329122,30,main00132
19,TypeI,4,0.75,equal.effect,0.125,gen.MVNX,0,.,-2.293266028,0.504329122,50,main00133
20,TypeI,4,0.75,equal.effect,0.0625,gen.MVNX,0,.,-3.110609107,0.494809944,3,main00134
20,TypeI,4,0.75,equal.effect,0.0625,gen.MVNX,0,.,-3.110609107,0.494809944,5,main00135
20,TypeI,4,0.75,equal.effect,0.0625,gen.MVNX,0,.,-3.110609107,0.494809944,10,main00136
20,TypeI,4,0.75,equal.effect,0.0625,gen.MVNX,0,.,-3.110609107,0.494809944,15,main00137
20,TypeI,4,0.75,equal.effect,0.0625,gen.MVNX,0,.,-3.110609107,0.494809944,20,main00138
20,TypeI,4,0.75,equal.effect,0.0625,gen.MVNX,0,.,-3.110609107,0.494809944,30,main00139
20,TypeI,4,0.75,equal.effect,0.0625,gen.MVNX,0,.,-3.110609107,0.494809944,50,main00140
21,TypeI,4,0.75,half.noise,0.25,gen.MVNX,0,.,-1.329669568,0.734205902,3,main00141
21,TypeI,4,0.75,half.noise,0.25,gen.MVNX,0,.,-1.329669568,0.734205902,5,main00142
21,TypeI,4,0.75,half.noise,0.25,gen.MVNX,0,.,-1.329669568,0.734205902,10,main00143
21,TypeI,4,0.75,half.noise,0.25,gen.MVNX,0,.,-1.329669568,0.734205902,15,main00144
21,TypeI,4,0.75,half.noise,0.25,gen.MVNX,0,.,-1.329669568,0.734205902,20,main00145
21,TypeI,4,0.75,half.noise,0.25,gen.MVNX,0,.,-1.329669568,0.734205902,30,main00146
21,TypeI,4,0.75,half.noise,0.25,gen.MVNX,0,.,-1.329669568,0.734205902,50,main00147
22,TypeI,4,0.75,half.noise,0.125,gen.MVNX,0,.,-2.290540003,0.714176503,3,main00148
22,TypeI,4,0.75,half.noise,0.125,gen.MVNX,0,.,-2.290540003,0.714176503,5,main00149
22,TypeI,4,0.75,half.noise,0.125,gen.MVNX,0,.,-2.290540003,0.714176503,10,main00150
22,TypeI,4,0.75,half.noise,0.125,gen.MVNX,0,.,-2.290540003,0.714176503,15,main00151
22,TypeI,4,0.75,half.noise,0.125,gen.MVNX,0,.,-2.290540003,0.714176503,20,main00152
22,TypeI,4,0.75,half.noise,0.125,gen.MVNX,0,.,-2.290540003,0.714176503,30,main00153
22,TypeI,4,0.75,half.noise,0.125,gen.MVNX,0,.,-2.290540003,0.714176503,50,main00154
23,TypeI,4,0.75,half.noise,0.5,gen.MVNX,0,.,-0.002546615,0.751621853,3,main00155
23,TypeI,4,0.75,half.noise,0.5,gen.MVNX,0,.,-0.002546615,0.751621853,5,main00156
23,TypeI,4,0.75,half.noise,0.5,gen.MVNX,0,.,-0.002546615,0.751621853,10,main00157
23,TypeI,4,0.75,half.noise,0.5,gen.MVNX,0,.,-0.002546615,0.751621853,15,main00158
23,TypeI,4,0.75,half.noise,0.5,gen.MVNX,0,.,-0.002546615,0.751621853,20,main00159
23,TypeI,4,0.75,half.noise,0.5,gen.MVNX,0,.,-0.002546615,0.751621853,30,main00160
23,TypeI,4,0.75,half.noise,0.5,gen.MVNX,0,.,-0.002546615,0.751621853,50,main00161
24,TypeI,4,0.75,half.noise,0.0625,gen.MVNX,0,.,-3.117223679,0.700619154,3,main00162
24,TypeI,4,0.75,half.noise,0.0625,gen.MVNX,0,.,-3.117223679,0.700619154,5,main00163
24,TypeI,4,0.75,half.noise,0.0625,gen.MVNX,0,.,-3.117223679,0.700619154,10,main00164
24,TypeI,4,0.75,half.noise,0.0625,gen.MVNX,0,.,-3.117223679,0.700619154,15,main00165
24,TypeI,4,0.75,half.noise,0.0625,gen.MVNX,0,.,-3.117223679,0.700619154,20,main00166
24,TypeI,4,0.75,half.noise,0.0625,gen.MVNX,0,.,-3.117223679,0.700619154,30,main00167
24,TypeI,4,0.75,half.noise,0.0625,gen.MVNX,0,.,-3.117223679,0.700619154,50,main00168
25,TypeI,4,0.75,one.noise,0.125,gen.MVNX,0,.,-2.29221535,0.582527173,3,main00169
25,TypeI,4,0.75,one.noise,0.125,gen.MVNX,0,.,-2.29221535,0.582527173,5,main00170
25,TypeI,4,0.75,one.noise,0.125,gen.MVNX,0,.,-2.29221535,0.582527173,10,main00171
25,TypeI,4,0.75,one.noise,0.125,gen.MVNX,0,.,-2.29221535,0.582527173,15,main00172
25,TypeI,4,0.75,one.noise,0.125,gen.MVNX,0,.,-2.29221535,0.582527173,20,main00173
25,TypeI,4,0.75,one.noise,0.125,gen.MVNX,0,.,-2.29221535,0.582527173,30,main00174
25,TypeI,4,0.75,one.noise,0.125,gen.MVNX,0,.,-2.29221535,0.582527173,50,main00175
26,TypeI,4,0.75,one.noise,0.5,gen.MVNX,0,.,-0.000544561,0.612748798,3,main00176
26,TypeI,4,0.75,one.noise,0.5,gen.MVNX,0,.,-0.000544561,0.612748798,5,main00177
26,TypeI,4,0.75,one.noise,0.5,gen.MVNX,0,.,-0.000544561,0.612748798,10,main00178
26,TypeI,4,0.75,one.noise,0.5,gen.MVNX,0,.,-0.000544561,0.612748798,15,main00179
26,TypeI,4,0.75,one.noise,0.5,gen.MVNX,0,.,-0.000544561,0.612748798,20,main00180
26,TypeI,4,0.75,one.noise,0.5,gen.MVNX,0,.,-0.000544561,0.612748798,30,main00181
26,TypeI,4,0.75,one.noise,0.5,gen.MVNX,0,.,-0.000544561,0.612748798,50,main00182
27,TypeI,4,0.75,one.noise,0.25,gen.MVNX,0,.,-1.329644673,0.599232499,3,main00183
27,TypeI,4,0.75,one.noise,0.25,gen.MVNX,0,.,-1.329644673,0.599232499,5,main00184
27,TypeI,4,0.75,one.noise,0.25,gen.MVNX,0,.,-1.329644673,0.599232499,10,main00185
27,TypeI,4,0.75,one.noise,0.25,gen.MVNX,0,.,-1.329644673,0.599232499,15,main00186
27,TypeI,4,0.75,one.noise,0.25,gen.MVNX,0,.,-1.329644673,0.599232499,20,main00187
27,TypeI,4,0.75,one.noise,0.25,gen.MVNX,0,.,-1.329644673,0.599232499,30,main00188
27,TypeI,4,0.75,one.noise,0.25,gen.MVNX,0,.,-1.329644673,0.599232499,50,main00189
28,TypeI,4,0.75,one.noise,0.0625,gen.MVNX,0,.,-3.099279679,0.566385722,3,main00190
28,TypeI,4,0.75,one.noise,0.0625,gen.MVNX,0,.,-3.099279679,0.566385722,5,main00191
28,TypeI,4,0.75,one.noise,0.0625,gen.MVNX,0,.,-3.099279679,0.566385722,10,main00192
28,TypeI,4,0.75,one.noise,0.0625,gen.MVNX,0,.,-3.099279679,0.566385722,15,main00193
28,TypeI,4,0.75,one.noise,0.0625,gen.MVNX,0,.,-3.099279679,0.566385722,20,main00194
28,TypeI,4,0.75,one.noise,0.0625,gen.MVNX,0,.,-3.099279679,0.566385722,30,main00195
28,TypeI,4,0.75,one.noise,0.0625,gen.MVNX,0,.,-3.099279679,0.566385722,50,main00196
29,TypeI,4,0.75,one.strong,0.5,gen.MVNX,0,.,0.001102543,0.307058174,3,main00197
29,TypeI,4,0.75,one.strong,0.5,gen.MVNX,0,.,0.001102543,0.307058174,5,main00198
29,TypeI,4,0.75,one.strong,0.5,gen.MVNX,0,.,0.001102543,0.307058174,10,main00199
29,TypeI,4,0.75,one.strong,0.5,gen.MVNX,0,.,0.001102543,0.307058174,15,main00200
29,TypeI,4,0.75,one.strong,0.5,gen.MVNX,0,.,0.001102543,0.307058174,20,main00201
29,TypeI,4,0.75,one.strong,0.5,gen.MVNX,0,.,0.001102543,0.307058174,30,main00202
29,TypeI,4,0.75,one.strong,0.5,gen.MVNX,0,.,0.001102543,0.307058174,50,main00203
30,TypeI,4,0.75,one.strong,0.25,gen.MVNX,0,.,-1.331536588,0.300303187,3,main00204
30,TypeI,4,0.75,one.strong,0.25,gen.MVNX,0,.,-1.331536588,0.300303187,5,main00205
30,TypeI,4,0.75,one.strong,0.25,gen.MVNX,0,.,-1.331536588,0.300303187,10,main00206
30,TypeI,4,0.75,one.strong,0.25,gen.MVNX,0,.,-1.331536588,0.300303187,15,main00207
30,TypeI,4,0.75,one.strong,0.25,gen.MVNX,0,.,-1.331536588,0.300303187,20,main00208
30,TypeI,4,0.75,one.strong,0.25,gen.MVNX,0,.,-1.331536588,0.300303187,30,main00209
30,TypeI,4,0.75,one.strong,0.25,gen.MVNX,0,.,-1.331536588,0.300303187,50,main00210
31,TypeI,4,0.75,one.strong,0.125,gen.MVNX,0,.,-2.290905231,0.291546095,3,main00211
31,TypeI,4,0.75,one.strong,0.125,gen.MVNX,0,.,-2.290905231,0.291546095,5,main00212
31,TypeI,4,0.75,one.strong,0.125,gen.MVNX,0,.,-2.290905231,0.291546095,10,main00213
31,TypeI,4,0.75,one.strong,0.125,gen.MVNX,0,.,-2.290905231,0.291546095,15,main00214
31,TypeI,4,0.75,one.strong,0.125,gen.MVNX,0,.,-2.290905231,0.291546095,20,main00215
31,TypeI,4,0.75,one.strong,0.125,gen.MVNX,0,.,-2.290905231,0.291546095,30,main00216
31,TypeI,4,0.75,one.strong,0.125,gen.MVNX,0,.,-2.290905231,0.291546095,50,main00217
32,TypeI,4,0.75,one.strong,0.0625,gen.MVNX,0,.,-3.105792861,0.284596835,3,main00218
32,TypeI,4,0.75,one.strong,0.0625,gen.MVNX,0,.,-3.105792861,0.284596835,5,main00219
32,TypeI,4,0.75,one.strong,0.0625,gen.MVNX,0,.,-3.105792861,0.284596835,10,main00220
32,TypeI,4,0.75,one.strong,0.0625,gen.MVNX,0,.,-3.105792861,0.284596835,15,main00221
32,TypeI,4,0.75,one.strong,0.0625,gen.MVNX,0,.,-3.105792861,0.284596835,20,main00222
32,TypeI,4,0.75,one.strong,0.0625,gen.MVNX,0,.,-3.105792861,0.284596835,30,main00223
32,TypeI,4,0.75,one.strong,0.0625,gen.MVNX,0,.,-3.105792861,0.284596835,50,main00224
33,TypeI,4,0.85,equal.effect,0.5,gen.MVNX,0,.,0.001584431,0.929529607,3,main00225
33,TypeI,4,0.85,equal.effect,0.5,gen.MVNX,0,.,0.001584431,0.929529607,5,main00226
33,TypeI,4,0.85,equal.effect,0.5,gen.MVNX,0,.,0.001584431,0.929529607,10,main00227
33,TypeI,4,0.85,equal.effect,0.5,gen.MVNX,0,.,0.001584431,0.929529607,15,main00228
33,TypeI,4,0.85,equal.effect,0.5,gen.MVNX,0,.,0.001584431,0.929529607,20,main00229
33,TypeI,4,0.85,equal.effect,0.5,gen.MVNX,0,.,0.001584431,0.929529607,30,main00230
33,TypeI,4,0.85,equal.effect,0.5,gen.MVNX,0,.,0.001584431,0.929529607,50,main00231
34,TypeI,4,0.85,equal.effect,0.25,gen.MVNX,0,.,-1.675760479,0.89867523,3,main00232
34,TypeI,4,0.85,equal.effect,0.25,gen.MVNX,0,.,-1.675760479,0.89867523,5,main00233
34,TypeI,4,0.85,equal.effect,0.25,gen.MVNX,0,.,-1.675760479,0.89867523,10,main00234
34,TypeI,4,0.85,equal.effect,0.25,gen.MVNX,0,.,-1.675760479,0.89867523,15,main00235
34,TypeI,4,0.85,equal.effect,0.25,gen.MVNX,0,.,-1.675760479,0.89867523,20,main00236
34,TypeI,4,0.85,equal.effect,0.25,gen.MVNX,0,.,-1.675760479,0.89867523,30,main00237
34,TypeI,4,0.85,equal.effect,0.25,gen.MVNX,0,.,-1.675760479,0.89867523,50,main00238
35,TypeI,4,0.85,equal.effect,0.125,gen.MVNX,0,.,-2.795715437,0.847337898,3,main00239
35,TypeI,4,0.85,equal.effect,0.125,gen.MVNX,0,.,-2.795715437,0.847337898,5,main00240
35,TypeI,4,0.85,equal.effect,0.125,gen.MVNX,0,.,-2.795715437,0.847337898,10,main00241
35,TypeI,4,0.85,equal.effect,0.125,gen.MVNX,0,.,-2.795715437,0.847337898,15,main00242
35,TypeI,4,0.85,equal.effect,0.125,gen.MVNX,0,.,-2.795715437,0.847337898,20,main00243
35,TypeI,4,0.85,equal.effect,0.125,gen.MVNX,0,.,-2.795715437,0.847337898,30,main00244
35,TypeI,4,0.85,equal.effect,0.125,gen.MVNX,0,.,-2.795715437,0.847337898,50,main00245
36,TypeI,4,0.85,equal.effect,0.0625,gen.MVNX,0,.,-3.67800548,0.805358683,3,main00246
36,TypeI,4,0.85,equal.effect,0.0625,gen.MVNX,0,.,-3.67800548,0.805358683,5,main00247
36,TypeI,4,0.85,equal.effect,0.0625,gen.MVNX,0,.,-3.67800548,0.805358683,10,main00248
36,TypeI,4,0.85,equal.effect,0.0625,gen.MVNX,0,.,-3.67800548,0.805358683,15,main00249
36,TypeI,4,0.85,equal.effect,0.0625,gen.MVNX,0,.,-3.67800548,0.805358683,20,main00250
36,TypeI,4,0.85,equal.effect,0.0625,gen.MVNX,0,.,-3.67800548,0.805358683,30,main00251
36,TypeI,4,0.85,equal.effect,0.0625,gen.MVNX,0,.,-3.67800548,0.805358683,50,main00252
37,TypeI,4,0.85,half.noise,0.5,gen.MVNX,0,.,0.001497914,1.315059046,3,main00253
37,TypeI,4,0.85,half.noise,0.5,gen.MVNX,0,.,0.001497914,1.315059046,5,main00254
37,TypeI,4,0.85,half.noise,0.5,gen.MVNX,0,.,0.001497914,1.315059046,10,main00255
37,TypeI,4,0.85,half.noise,0.5,gen.MVNX,0,.,0.001497914,1.315059046,15,main00256
37,TypeI,4,0.85,half.noise,0.5,gen.MVNX,0,.,0.001497914,1.315059046,20,main00257
37,TypeI,4,0.85,half.noise,0.5,gen.MVNX,0,.,0.001497914,1.315059046,30,main00258
37,TypeI,4,0.85,half.noise,0.5,gen.MVNX,0,.,0.001497914,1.315059046,50,main00259
38,TypeI,4,0.85,half.noise,0.25,gen.MVNX,0,.,-1.678539845,1.267410819,3,main00260
